train_loss,val_loss
2.814228400893626e-06,2.2737367544323206e-11
1.110024805939247e-05,2.564420356065966e-07
4.107840425149334e-06,9.844461601460353e-08
6.772908136554179e-08,1.6816557035781443e-09
5.73333682041266e-07,3.859531716443598e-08
3.455460046097869e-07,2.506203600205481e-08
5.084775693831034e-08,4.0108716348186135e-10
6.454773483710596e-07,1.0206804290646687e-07
5.564278126257704e-07,1.7826096154749393e-08
6.232694431673735e-08,2.7853275241795927e-08
4.673620424000546e-09,4.401954356580973e-08
3.336044755997136e-08,1.2238160707056522e-08
1.7639049474382773e-07,4.126286512473598e-08
4.231605998938903e-08,7.028938853181899e-08
4.797067049366887e-07,1.4551915228366852e-11
2.445142399665201e-07,2.0954757928848267e-09
4.91378534661635e-07,4.401954356580973e-08
6.811355888203252e-08,5.170622898731381e-07
1.1951082717587269e-05,1.1526572052389383e-07
8.235806371885701e-05,1.2280397641006857e-06
1.7236584426427726e-07,2.241813490400091e-06
0.00010257875616161982,5.198089638724923e-07
1.5175179669313365e-06,5.762703949585557e-07
2.9129421091056428e-05,9.076766218640842e-07
1.5871698451519478e-05,1.5299601727747358e-06
8.469620938740263e-05,7.269009074661881e-07
5.979313027637545e-06,3.842615114990622e-07
3.111516989520169e-05,8.399374564760365e-07
1.71449052686512e-05,4.940093276672997e-07
1.84401145929769e-05,5.676156433764845e-07
6.9126445396250345e-06,1.469779817853123e-07
3.063117503643298e-06,5.239426172920503e-07
3.313717344326506e-05,3.4287586458958685e-07
1.325793311934831e-06,2.29196302825585e-07
8.499216164636891e-07,1.0238372851745225e-06
1.2386329672153806e-05,2.384185791015625e-07
8.608371445006923e-07,6.53235474601388e-08
5.2041834010196905e-06,1.2028067430946976e-08
1.828719587138039e-06,1.205044100061059e-07
1.590950205354602e-06,1.0700114216888323e-07
8.625610007584328e-07,3.637978807091713e-12
1.2505050108302385e-06,2.459273673593998e-09
3.199826551281149e-07,5.370475264498964e-08
6.424903517654457e-07,5.1951246859971434e-08
2.442721779516432e-07,7.366907084360719e-09
5.4800693760626015e-09,5.238689482212067e-10
5.340834945855022e-07,4.20550350099802e-09
8.075858204392716e-09,4.72791725769639e-08
4.0703390595808743e-07,3.2145180739462376e-08
4.405967501952546e-09,5.533365765586495e-09
2.43573867919622e-07,2.459273673593998e-09
2.472538653819356e-08,3.422974259592593e-08
6.608416924791527e-08,3.89709384762682e-08
1.0835470902748056e-07,1.1408701539039612e-08
7.144212759158108e-08,6.1154423747211695e-09
7.131939128157682e-09,1.4901161193847656e-08
1.143962435889989e-09,2.386877895332873e-08
3.320151336083654e-08,1.2879354471806437e-08
1.3027329259784893e-08,1.0219082469120622e-08
1.130865712184459e-09,1.63308868650347e-08
5.004903869121335e-09,1.8081664165947586e-08
